Id,Price
9942,363480.2815375197
1001,307018.99091536534
6010,239481.31689735624
7766,182501.06700571466
10266,187528.23162529693
3139,432880.9470408932
4759,192042.80101977012
6760,233613.8072607963
5682,241027.10623429864
1648,245009.59460205154
10363,181508.04178228014
7551,129975.32031585288
12901,148220.93729806563
7938,265174.7707917123
15709,459594.25221761316
9663,180945.00373231262
14868,223653.81642298086
7617,286712.4285219246
5755,448890.27156468225
11519,387257.6011723181
6954,175561.50926957338
7463,362677.44665214943
138,222449.95673389226
1499,218642.88046959127
14579,176462.65598596816
30,166194.3567758907
6991,256016.4556903826
16283,143542.1639743297
15305,431557.1293751818
12736,269175.82055862306
1506,425408.173217787
4302,164646.97646611134
8170,242730.87445493625
14230,185669.3830149328
14438,283144.85105171445
15974,171640.10544442787
3263,179155.7855974542
11227,169533.92842143282
9355,125680.55774290262
326,168224.0917079441
13155,175346.7614287288
13238,370844.1060265235
2785,341412.6141032406
7047,194716.23740617753
4222,227024.7754192249
14734,105217.97996788696
4224,137086.1525888529
11259,143865.32704128028
6174,123811.75246269983
14057,164173.03430246146
5181,181149.6772099373
5926,253538.18267293327
193,209763.55684610014
12528,162563.6397051409
5128,368358.8084667376
13462,229042.23575517128
5845,157514.25329591622
6872,253895.85060269843
8821,225380.75485425125
5106,198594.43590816777
8164,280745.3397777411
5679,228225.04665404523
2985,162492.98510161875
2106,211391.14517531366
12494,341868.22445187496
15150,181089.13804391384
187,205896.08602982562
15095,213194.86878289614
15289,155134.0842947023
497,182160.3070626385
10048,138182.44111890634
15012,156056.566060053
11229,195426.41431008323
15927,180696.47094616576
12092,118338.91650964128
11174,186007.85799429417
13967,195034.49381684727
6693,200239.20516292256
92,277297.07306910196
13961,127081.4673365035
16220,401440.26416244404
13333,221582.1307421276
7730,170417.6481918517
15250,135352.55369378522
16392,205710.85336709398
14544,176499.2613529349
7261,192690.05158920542
16105,203831.57241514302
2984,145842.26331381293
3162,239562.32201125697
2260,177934.81014590373
7004,264723.2279977592
452,197673.56823035315
7828,299328.53311851947
626,206424.90162831836
4583,276599.5983120587
3725,114040.17134871268
5894,220391.34538450118
3316,194837.09910406708
6887,167380.29527696598
2492,283343.4689286199
9133,230571.16894810868
15655,179115.63863340655
12639,227574.25406440863
3848,140052.8718267012
11820,206446.36375891126
15254,201154.74396395142
10750,86923.81290688823
1156,334566.30508815334
2910,194296.26078907083
8591,265156.0703331581
14247,251374.49610710668
1425,141968.2962769214
16660,201400.7252602429
1837,182375.52035313676
6461,179025.31481981798
2580,188379.788488972
1052,147922.96341413734
577,229627.32994983203
2825,298518.88763705565
2746,372463.0586259205
2291,417003.25076101045
10962,260065.61197961707
8547,203919.95015130698
10019,186383.8886969457
756,371237.3589813081
1709,356240.5365159697
9076,368947.18742847414
3211,186528.92177077755
2535,142217.77066045065
10943,212196.14432698884
4830,167294.09608615248
9928,146623.48924664696
16143,222340.67803198527
16784,210535.25368329047
16434,238182.59985906846
436,174786.52242385023
1226,289476.4853268053
1259,369156.86004062684
15299,137379.00485754583
4343,137064.2526518323
14661,176842.0673221661
1988,201839.6387088115
10173,193706.22761192237
11746,215535.36023444697
8412,187566.70509735667
9281,150662.43815417436
6246,187533.4027312734
5440,181356.05549088682
15301,209811.86731664903
1223,207277.59230984657
2714,274511.3628908217
3077,91489.47126772805
5549,191598.40738587134
16626,266370.37390139815
382,157186.9091930467
5635,80578.48170915284
186,240114.56424752134
4839,126821.89964476625
433,252283.32114109717
7210,119507.8722956082
15243,284403.29557357985
9993,250693.47217096854
7529,112675.66670310452
14506,153085.80664988467
5807,177167.76739534456
2373,228994.07097938206
13618,84779.47222555644
9908,175532.95680669547
5404,223032.84567685463
11023,171303.7887336532
9678,213275.45253012143
6160,205061.96882985742
4181,145289.1530091543
4230,202173.27312865685
13858,172737.49801257014
15871,305237.41625160805
7564,413944.7728291571
14463,424769.1437507239
15115,214375.62698414802
7533,263343.5994037566
9862,165312.0608018603
5708,360594.1439514503
272,188795.25095627678
4612,195392.27046143648
13336,210963.13352663227
13944,178935.22496329842
3517,240722.77968275352
422,306738.5942262354
12769,141038.5169802199
16079,284587.2864754239
4398,228817.2389686829
8250,112549.22605378774
8900,185425.26064332604
10819,202860.8239867615
10551,164848.49154673
3418,305879.96895039035
3889,160314.0453447403
1186,196890.23110133054
15227,440700.42956726736
13432,437195.3309527311
10654,313128.14923325286
7306,166481.2892077634
16325,269543.50343175826
7510,263255.39949513075
7237,132206.76272067332
11812,378584.91462284094
7823,180974.72524297333
10691,247918.1716404626
12699,72614.72555732714
914,193778.53511298192
12160,233405.5529803082
4600,253440.46996648796
5649,160699.78696669583
4896,196599.48041540876
800,220950.97775374982
10111,189830.57632375899
3690,209010.59793933912
10150,349803.5668911918
8099,151334.34613864575
9526,218107.60826833217
7301,270017.22161907196
655,110251.31895353005
6187,359780.3673044984
839,267726.45876522607
10505,157125.72449040876
3830,107032.70621327126
11301,154649.00354445577
11895,184443.07100643855
3102,114427.64027345466
12351,121616.30602090662
15378,414620.5938175717
9593,279688.20743317314
5302,155056.64409219928
7585,390516.95778122614
6785,188674.41928496995
3611,250984.7645385123
15888,148534.02503554785
13152,198706.79884502917
6208,202752.18065641355
13734,143179.51363853805
9212,293666.8134147677
6098,214412.53208001598
12314,230418.71673359524
8848,204384.6273892759
8951,183974.66086500726
13572,185840.12516950644
15907,291231.8913533426
12325,186007.85799429417
14000,339556.1621282178
9515,159897.76080984971
4514,249492.41318229932
11968,394090.04336996586
12452,196533.1082671096
2163,252159.13776537712
14538,181135.5260560552
11324,191241.82077038824
10441,170429.58679255194
1952,172704.87694715452
11680,169227.507582701
16190,289614.33313016355
7649,148321.03491243024
5839,116460.7624516657
4659,170846.96317267808
2273,324281.6386301257
1829,148366.7345255392
3776,269986.11437831575
6607,146539.4199289133
10395,126849.81176674984
10667,323957.64411183645
10950,217725.65550675642
6339,171941.37875341423
12038,228618.27107048064
16128,179680.5841298375
9406,291646.3855383054
13386,176548.00127585616
13063,214414.60697663095
7319,142437.69379991622
11475,145454.80581002732
4109,167138.8447764206
466,163466.54136154815
7169,131110.9534755753
450,187486.33496550896
509,269913.632606872
14114,222830.18518163956
10865,165303.6568859353
3497,203800.02070160565
9089,210627.5703451699
13675,194829.45124748573
6672,219238.1042717436
5464,208471.42230548646
16267,194593.72965168708
6372,385750.79892809154
4499,206376.63325139822
16547,195635.34199642885
11454,404979.14699467627
16645,413559.6632230719
9569,203539.86123671703
3279,254727.91020408474
12042,192730.07877948403
2547,198376.13048104756
16013,261069.9966238197
12929,216404.99080966116
12343,246220.48799927178
10359,206151.2857065882
12543,189099.8257074063
14928,486904.47794184403
11319,191019.9855114799
14724,210405.0775301037
2850,193160.28526115083
10775,329371.76293470827
8462,205822.30284482212
4724,203453.6067191017
6723,174583.22086466698
14180,170305.19710837328
5593,480633.239025128
9151,398694.4301003048
8697,530120.7306817095
10758,358752.1072490449
4276,231388.2504092682
13655,298297.942530027
13674,140887.84015703728
10057,137308.82392419784
10732,163890.6432844474
160,174730.2825980423
7451,210710.7607653007
3512,343210.6461823037
3925,154591.96154999078
14897,147233.02638123732
15963,208844.92269177226
13805,84502.39189500081
6894,115969.83135654085
14327,172467.72706711813
11838,117674.16807121296
12255,157113.37854215415
6587,176699.26349413014
6923,162106.26469454038
8885,173135.4774203187
10486,124168.47174982495
4722,281558.2100001249
14740,222539.92190113384
4754,149868.3971541422
8674,187803.36133319003
13252,170744.50547553928
1905,174708.1329190794
8585,214496.672417746
11503,163416.58077906916
8979,228261.50787051138
3879,297772.906372389
5165,172830.5448083445
4200,176554.65706211134
15206,146503.06725607754
927,184063.31161470298
13132,190863.14905031197
8640,265318.91997258173
14157,196250.97187703964
2991,439679.4139332064
15401,207991.6033466763
16356,190753.56639149203
10857,100773.76464434719
5651,174548.81600518324
14405,222706.76502522442
9176,238797.4851776948
16326,149283.62343913288
10397,211765.7509747701
14371,177804.9034576077
10577,134376.25936605074
10605,254864.8045897339
8441,186874.29090378442
9546,109236.5179976415
15433,251823.15724155665
14106,181655.19162707924
13791,206484.7509090243
123,220464.87257327713
6786,186408.28587321204
4618,129153.61253704623
6750,175302.02117719234
2188,163804.35363971445
4729,217134.8145760013
11082,151116.91504380104
947,274169.67360016645
1066,143002.86274153332
13916,356576.92843325005
13134,287272.3951273822
15755,158285.27576017843
14683,254622.50570566818
5590,170931.70153582538
11704,271073.45928806986
11544,209232.39890349086
9457,160293.35737203353
336,244452.1853030226
8667,338584.55256938026
9989,386155.1608304669
3786,89248.16443789464
1467,358916.8001755515
15239,243525.82262936252
6380,241098.60936217933
15200,242915.98032996833
10378,326931.2991909504
9867,220993.45480977543
12443,240053.36442173962
15298,324112.478587798
9136,181301.26176102567
6713,283934.86943678383
15472,205128.1081674666
4064,187850.44464482798
13576,260853.63458021663
10634,296801.26299265784
13257,124888.55767451586
14535,233821.2231113006
13262,341774.06055131427
13852,119057.4008015278
3238,184772.88342508435
2029,189565.67317062843
1542,266654.5651245461
5796,175326.9960949784
6273,194626.00656341665
8207,85636.83813748656
13913,171368.60809480003
14113,104702.61591100808
11094,165174.86611280378
3598,408265.36336045386
11881,171148.105753805
4186,347366.79213650787
105,314538.7067409781
12712,207734.43671245684
10699,214987.64423138145
1522,138622.75025949653
6406,176608.4999058595
2600,251733.5801238909
12800,209391.4454355712
14794,168565.6138659583
832,145324.10060957423
11005,190929.41457763984
1329,231218.9354396055
9621,120004.9154670367
3543,216436.11378095104
1234,218113.28199764146
14715,289702.8941346519
13218,219648.49062615455
12522,117747.68432283057
15168,218206.57044487752
3344,166778.08826665516
7989,147948.621831904
13592,329894.81760976627
2349,107607.3553234841
87,80240.60970803474
3648,175013.74624611402
15383,189314.70570043896
4245,145290.61976227976
3037,342079.4708660485
4963,240288.69049204036
12513,201894.9364047368
11906,349823.1753325374
6321,238643.60393599645
15889,207094.15566143265
16390,208643.70550713027
11080,244893.12631253566
4201,114240.32303621926
3696,204898.60709606484
15188,313988.47443034773
1475,356604.5688206672
15248,397618.29204345023
5836,189440.69695476638
621,307803.208935268
15618,115550.53092907448
11070,437195.0511121982
5126,312441.5155873576
3191,267338.8570146801
4786,207589.43035922843
6620,249798.2059646527
9169,179520.70955044235
15908,222257.74078419898
5512,150799.4302478087
16496,205312.2364967015
4052,391944.7320396336
1158,179288.10441030067
5860,163786.6152416908
907,188415.45734441117
10880,276093.35681856086
2406,353055.50115402794
16135,218294.74574207285
16655,247342.78198382247
15009,182056.82105689446
9075,159149.50088754125
15211,251671.93497067434
11972,175024.3419173339
7343,154172.52736881134
10693,236096.38394915685
16611,143598.9538036192
11189,129033.6565897906
14873,205462.0168388285
2863,206070.34064607983
1616,124088.308502
6932,113932.07593093421
10136,125670.5274445714
430,192399.30344013422
2978,212152.52004772745
9667,175867.48147003312
1215,138117.85551103245
8651,154559.8768948999
11529,181097.98623370717
14115,181901.6608612725
13842,106984.54101256921
12668,189713.20102661612
11298,199354.24316582998
14801,176018.10089307916
12346,265210.12631701364
7741,188418.65325147993
9160,151833.40000410256
4285,208083.5936378482
1738,242163.99938376568
16527,212390.54239120145
11797,89627.64156656274
11537,139154.86363905927
11661,148866.75048415872
16296,278324.4672665139
9835,188385.64978110933
11551,169065.81270978236
7868,497206.5568810141
6828,145547.1094737712
4870,170839.41180762873
14037,180260.66662361406
10255,268801.67859713937
13980,151606.3559657453
12720,183909.50180475452
4391,145178.52952788788
15559,159103.01382025878
11971,216764.44422752873
1294,214346.02247021178
4639,199343.20977889095
10815,227694.0786712956
12270,155563.95894799457
9322,228895.48848483674
14633,179821.70221341617
3733,186395.9492095626
9311,167356.699576993
14855,277295.4352574864
13819,149018.3298554694
912,353321.32205610746
13565,134224.05748756122
5546,214530.71825479
14337,242240.34269374888
5902,158534.7642628411
3939,204114.79568645376
12958,160446.54598595432
6810,167551.01676999396
6464,336553.065648532
15753,221388.87597208135
8295,218131.1057293515
4190,143063.58031401105
13160,192221.2326943755
11609,295054.402542736
6477,151656.0186193181
7833,172008.40642099327
8088,240831.26417473267
7090,172267.9660304431
4818,227823.48510613688
3010,238627.73138491047
2954,233456.8262870143
16552,181835.202169498
563,190558.67377043463
13208,316226.08938052645
12886,127999.50504355846
9235,145643.76673670398
2397,221761.11715586841
3059,267837.1614860025
8245,161876.28809014364
11636,194237.32032190158
694,235564.8992363062
7222,176038.90336603604
13986,334878.75643642416
6083,98445.20008726518
9782,163541.338579271
13060,264508.7622445681
6144,274462.4431062465
15637,200743.8387939046
987,422783.9838073147
10696,290420.8453531361
5319,130861.6959034089
16119,327566.5217657441
8198,140455.41561581352
14721,234623.7489553909
4704,234124.2292355785
8806,325724.38111202867
14764,146006.5285973526
14233,130354.21911199157
14252,280131.7570957671
9139,126829.62696899286
9297,281996.4882310502
8288,253587.24180898137
4879,298061.0504285844
6384,192356.14591484022
7438,197588.7946732437
116,229546.38162554984
364,169602.5696118173
2690,183321.07593869127
2193,402547.0758492717
1228,183295.55675879738
7607,223465.02127342406
6378,175419.1646866848
16520,204287.50717237484
7737,228468.85401517298
15652,139233.6288354625
15578,151332.16889251594
10823,127680.52291391019
11027,110311.04826219067
7076,180971.87931380246
6451,252468.12575601265
15589,172600.3438452583
9532,185404.419171585
4148,215066.19038812988
1222,345114.16225467407
8066,176566.81594067084
2227,148614.09354345658
8814,346671.29455536767
7121,178420.63914934164
8265,120806.8623143496
2848,187844.43487084177
7971,174724.9465834279
15812,213869.54631233923
2238,195948.91466754742
11569,207066.40608845878
13631,154512.84538640434
13209,182925.56186022784
5448,208073.18933955464
5974,410923.83455383795
10379,181104.43016801926
13829,172668.92755562643
7552,524583.214066391
11205,137841.5047940798
12787,180207.56471095857
12773,420302.79945064156
1501,320561.20058856776
3650,195527.5522054621
14850,208992.9666360108
8174,124471.15996746252
5565,195942.2110759608
11832,177676.7260610666
15866,164981.9084754855
8742,102372.31930855726
5271,146942.7744593801
11697,262623.1107998751
13516,178199.54257110835
6408,164239.73468388992
15545,216541.4491701974
11148,126164.52596022727
1585,291546.318083688
4609,177755.1347955413
3174,400780.8039386539
13784,250382.82511967968
7889,128943.45516504807
9385,282012.54403384053
4058,258469.3853836739
6783,213618.74120165157
14676,148271.1921226497
3284,147520.778053952
4988,175411.35423694883
13369,179414.25179769562
10107,299146.60551722517
11456,168041.8683431283
5837,429923.76361732825
2637,162131.68191279256
10785,421161.9736219958
109,365420.73414185835
5968,71766.78570752896
976,160559.01348346507
882,134581.15577032982
624,140816.35974656374
11904,327019.47293603583
15314,104149.18620661512
6579,107762.53907265772
9199,152738.42375967614
12611,139503.999920059
2898,229089.0630826591
8461,189726.3609954636
15020,197915.5129819149
5652,123693.860113159
14262,229255.9802952012
10156,319152.5654536663
4461,203550.13355599626
16666,303656.8035043582
15818,175433.50488543723
4940,226190.3031048506
9403,175177.13347336653
13638,267974.7976318647
6918,182764.2134560429
16307,178123.30183279686
4133,132223.95868965963
12316,240812.54726065046
1655,382841.303502383
9398,179353.03966936318
4271,249896.2064099589
7584,272633.1242047585
16502,435044.0399638246
7732,180873.00232272863
14812,230664.57080429193
5083,239060.67537301392
4385,253965.05712173192
4024,186712.01436133726
5925,116797.85625948351
5603,252612.6436405604
9172,238002.3650115587
9485,258135.7815239923
337,145305.9452375108
9767,171753.81044374313
8228,219260.2391621938
14346,160690.10277037366
8946,176465.84878440868
11285,323324.8545725297
10588,332888.15339607483
16737,211878.65155999214
2262,351425.6116253633
12102,209813.32618284694
9851,153735.89354287132
941,226384.86048958992
10571,268257.13941089506
11487,281570.0161237599
12137,462544.65575075423
10549,130834.47862003063
11359,148403.0029611125
7724,167060.7716331764
6877,130172.47112724044
12946,131135.73884422393
10555,357093.90136988356
2733,128732.3196624176
734,199950.22620513706
4572,147348.36282586577
9888,363488.93358454836
5547,246801.29305047385
9473,140434.48912384448
10427,292874.77232631005
12081,230858.59581567664
10888,327413.90722443355
4834,191690.54901950958
7141,151102.93128956214
3282,141893.67135691014
10028,401474.6419741603
13941,139750.5987692218
3897,128034.16565354964
3838,149507.76596181962
15315,118443.78642678847
4623,334461.8313891578
1119,230469.7459602033
6031,209970.94107820085
8516,135644.76530795827
9415,160439.94707452177
10798,107778.65834224943
13666,125987.8710990862
11068,304483.94147993776
1489,149068.55673104967
9467,295449.00550202024
1946,307852.52911656495
6511,149768.75799978952
306,186757.65529105955
2837,321355.76335602236
9949,179251.06745188613
12571,272745.0821365548
9991,209678.93370285686
10974,201988.69850051758
5102,222423.62250144125
15565,142971.5669593296
8320,204921.8624350301
4205,243869.57535238573
14341,195445.3934594192
12738,349409.3729919506
7959,106312.69644012801
15526,327932.8956676831
9391,206505.33711340567
13904,147889.00203960185
5423,149126.12775787708
7852,174239.35584718912
16525,89211.9687539818
3823,139158.84383923793
1858,173280.67356474153
8638,261392.0226446755
5777,185391.12065708934
10277,175026.5317553093
8002,338121.14981063694
11877,193183.1758531533
3964,209451.95117834167
16783,301785.48590382497
9896,195121.53046644258
1733,139990.26192617422
12470,244121.98231649998
12569,299588.2900703157
744,161901.48572745465
13608,207241.91810102572
3980,218619.86805364446
13468,164441.17646714582
15482,289217.6057034122
4135,111558.44353419877
8982,341494.9270176201
1928,204236.8848031717
12408,182046.35586709183
2316,74513.6405653686
3340,189414.3058129391
7512,118230.66778776787
10170,241230.15030643647
2558,136213.62334228522
16236,164911.09156142987
9115,86670.45019522973
11183,396227.0160540451
6603,278233.4916881619
8548,331934.3987011851
13883,187331.4163117671
10766,304925.04345545376
9575,295917.8040797656
12048,179126.42447564728
928,206214.0202065789
3068,241001.2938679091
7603,201888.27316484283
12725,176824.19966693487
14089,162391.21451169587
13055,186402.56327184621
16602,170288.79021828223
2797,264338.2755657405
7467,113055.49308955976
651,184076.22051624206
16374,201055.07772537158
16544,162336.38819043495
3098,176945.07787486288
3015,174734.58155872763
13224,192530.44167838016
11299,198559.23345550726
14583,129578.26844225187
4033,140882.49472065538
12076,249326.73110354188
15017,164885.58931812734
13881,272395.58396274026
13000,186875.4630041773
676,235298.28659084876
6331,433055.2145571854
7681,198864.2456339419
1435,254127.86992451584
2966,232105.92133321275
5825,296632.94506383705
5422,415557.2377073478
1663,178195.33051558633
15561,147340.78153020167
10062,273393.9458942651
6476,193399.82636506777
1957,180081.42362880884
10795,175328.75556950964
16197,119161.73840244609
14421,224292.37109687447
12994,202033.3658873244
3493,184661.8165513905
11545,151679.72449893644
6726,142993.52974776458
9513,197835.94895825433
12556,127941.76454203024
9553,160548.65480701876
3734,442274.65451363876
3109,272830.6435415204
16319,196699.0820362375
5959,212874.2831801942
6683,247396.6826413245
9438,158194.35451384413
15857,268439.5409386734
2421,232004.4562961555
11540,211263.99684572432
264,216918.64350004052
16561,233493.20996894463
12288,230270.427348093
9570,188826.20122060803
5936,162055.7876961327
11390,131064.70609281695
6551,212330.50690895956
3946,218686.21036621745
7746,225387.84595288048
2838,184275.0498832428
2472,213917.44857224787
3520,174831.57603896636
1341,304424.7193093091
3910,336868.583039577
5208,148166.73103297397
12599,181292.53452473454
2475,252495.16202557343
10966,187857.4205300956
5910,225471.7847946246
11910,216254.40872205273
16221,102919.37033031056
10591,144285.5769143483
3744,205908.20730534926
6618,345427.25047958986
8676,462602.2536403037
11193,215892.87632271278
12659,246182.59885346965
14101,181276.80291685995
14483,160781.197826794
8107,269865.45266095595
10681,171659.58135944177
10126,210522.40725465602
4527,267762.4856064444
16537,201561.50104818065
15403,184132.98711805235
11124,330990.16569939913
7468,157517.12400037184
3172,164857.71248698517
15847,172592.68940500022
8211,481221.14764845796
9459,252378.47390171114
5903,250683.04274950788
7232,139612.64207614755
3180,194741.85129474878
7147,311892.64360368415
10105,168802.67861822213
7338,116845.25848105691
2446,231417.57925132627
6466,129080.09055584761
5782,146515.64089981036
6526,111626.45758012304
14982,220547.91938345227
14639,266872.52807850647
16052,214564.05923599217
12587,166886.40446187006
13192,70888.58952048093
9342,268901.38341385213
6052,138219.2780253692
7987,175339.51099963003
12165,275188.2931275923
15151,296005.93046166125
16728,172148.41540945918
12735,209947.83309627845
939,164304.9015206435
10983,174379.80503515035
1385,137672.82761337384
1892,171905.32581841917
8352,156526.24260534358
79,184751.05931769655
7171,182552.80084146783
6194,228938.71390302607
6973,161202.79274949714
13786,180301.44767584561
2578,291955.94238916883
11344,183548.59682273652
14536,243632.5351358278
13518,193121.12227272513
15855,311088.55549820233
4387,269110.6624082108
1596,224431.88700573755
4699,383612.17087631114
4559,367014.4794106443
6613,230424.7522968212
7489,144849.9909351028
2127,232172.03869446478
16668,447717.30429679586
5919,100016.12515681308
7696,161410.3411132524
12287,225500.38507706823
1053,253523.1629754712
7924,240468.8012768361
16365,246110.86234939107
13988,412013.8186891239
7415,222358.90318616707
6661,113021.0156949076
14496,176709.33000606694
15112,164885.69931403146
16444,164385.55806477234
8992,226973.89360752032
11054,325588.1943158543
3570,133552.25410757423
11016,69244.90451970726
10455,156197.6916838049
10478,215233.4544812293
7751,178359.67123238926
7913,410175.2493014538
4883,195137.54187366183
12728,392027.2990608899
11482,190686.88631358996
12561,151878.01578950006
2207,229267.33365564284
11946,147289.0546187003
10552,243384.66458446023
14673,143710.1360889197
6914,177951.5150015204
15988,138388.73197458216
3878,218071.86916609042
13937,179408.51246980694
11208,214455.36023784056
3466,106528.53055539934
2799,170462.08234809389
13802,261513.98189392404
15790,134373.96166636073
845,307046.8763443115
13261,209101.5292022698
9986,192579.68577505293
4771,303020.3598434867
11763,246244.78546347027
13249,514196.5670640809
15982,234844.34436121126
5295,161838.03881655374
2828,245669.17354727394
12717,223968.76961626683
14541,151271.37074073183
12898,150444.75919279672
15190,354531.79612809373
13553,240276.96109537338
11589,291962.6142368696
13168,200508.89747998968
14224,186990.2511412086
11844,246904.29068069963
14578,141576.7549796443
6770,254503.44251839607
1003,132849.8452522638
6716,158477.33864782433
6204,351972.5561140669
10213,259429.52173779794
2961,188778.0111574742
14134,176063.49930564436
9134,175389.63620872318
9906,297931.84606782516
12114,197263.56188022942
12706,175784.3600891834
192,171128.36267213765
11022,204188.30770034937
14712,312638.3924412563
2659,467417.2602664008
7602,207318.55516759967
3009,128963.3785361024
4533,487156.75786197203
5620,177897.2350895051
12312,154874.65203529375
10896,164904.64411076016
7532,172254.1233649931
5696,450211.30907447205
10743,422876.2781653365
16708,171476.98564392832
5430,160136.0018048799
4362,190309.81231599877
15599,176513.51621565767
8197,124738.31656303421
8502,105231.42040974139
554,113352.39263426408
16301,173853.01671291052
6206,365355.1034652447
10523,201102.42541906223
7221,195884.0709097698
5906,188783.2500200751
6724,186797.3134728948
9167,214906.35790656015
10380,256442.38470148898
6209,167812.54520575918
14298,129016.37655909434
6854,174156.2499231256
15218,179715.85549899217
5081,175122.77410687192
14572,215961.49975638965
7743,216607.76262378957
11071,235798.76145420663
10673,154811.34000714598
16276,309949.82869328535
2840,177519.63642873283
14414,432045.13669297827
15739,220727.59324947666
4743,176762.0166430403
3156,318472.1327705779
14879,182743.87857781647
758,139245.75396635628
14304,183887.02895001718
1210,363576.0305635897
1137,193723.6867510091
6026,213376.31653403197
841,141706.39644647762
3993,159271.40264101463
16554,333620.3851604755
27,157178.8039124168
13015,200989.59827432327
9428,152749.41177017073
6885,177009.2547633118
2410,158949.028208802
743,251530.09472078725
9361,340314.43975722714
14016,189780.48467667974
5040,400572.633193275
14255,163156.1218185286
291,224731.384209044
3937,197344.1512003811
13374,276563.544753999
14948,222023.00537189335
37,112021.4948719704
8226,270187.3545505882
9547,140089.92184447657
1000,244493.36112299372
12406,145110.462849714
8314,260105.38718122666
960,145713.4761932419
31,214208.50962640988
5905,136665.9370182192
15833,415324.8081308524
8146,258713.97577483073
16718,177912.38720684353
2231,181748.1883319984
11286,197017.77588512894
8275,141965.59368519706
16706,519689.80051561573
6594,110714.06139543868
15521,316396.34032168577
1131,220819.22786327486
9595,187718.7197592952
8354,221298.1184383431
15777,118092.94319691793
2330,317668.9257405566
13382,184607.44225168586
16721,84317.19403137779
11393,164062.4917987445
7009,206154.80763906782
1474,165741.42229956304
5816,162283.43415894272
16032,216154.86878723983
3422,253827.96917151328
7231,162010.24120553312
1565,160247.3225940101
10574,135941.9619147729
1107,157250.90819552483
1458,145881.40842627344
12716,468372.8008214768
14039,164166.82712380058
7099,271279.39939659927
4498,211560.4471188435
16394,106151.72197885439
8760,169733.2316610825
5016,132187.55940602752
1097,78568.14017551714
5433,182987.63144424808
7847,201075.7255925029
2903,369751.23536014557
15929,228194.34623594658
9066,420716.7612149556
16152,217727.349760787
12383,165913.410981205
7591,287931.76202968555
15435,94976.05376850093
1556,270725.9457378541
10644,237963.0649335975
5333,185263.62053780074
4266,219242.0369316723
7946,247707.58677116266
15594,177718.93556697876
12127,212277.19183377892
7697,408650.2577162544
10020,198292.8979776591
8999,263709.6981243855
15708,164211.46056090473
510,220073.30236922327
7239,133073.1364867055
414,394787.0810373468
9095,166249.59158282672
6136,202006.28618160725
12482,231751.63931222277
1254,146884.80579395697
12989,222416.69965715622
2923,414422.31792453094
13845,138022.15889241584
11169,181328.4773159608
3031,441013.68986056646
12704,282369.5238380634
3430,186512.09035262262
4483,122083.00440419842
1438,160886.20367237684
7790,155848.17186551203
10260,183406.58326240577
8340,197740.44197991744
11099,148135.83080623433
4392,151867.57818136565
1551,197564.46289153435
6566,245536.48398346975
12689,160740.9304143863
16117,184992.54977107083
2800,277734.12864247034
7779,246505.54158665572
4546,149208.51934863935
16734,247449.16384241037
2506,162660.9887075464
12457,174757.92382261233
14626,135858.7984103522
9816,182496.49595343872
5055,169559.4403281313
13894,192276.4483604132
2676,192016.4068964206
13860,226752.990882982
3029,191065.82783761792
5048,238464.74228892577
12857,219840.0807329701
15813,139906.5462853281
9973,167151.28335969188
6664,281318.97357677965
2764,231626.62411377474
10746,124965.30315855173
1068,299288.62498221116
6797,229904.74599333826
384,138160.13705901214
16012,82650.39806848776
10891,283965.44807533483
1110,119597.1036421644
10284,383423.6194530204
15508,180115.68869108334
6000,72067.02239704377
15275,228585.96092462476
5312,122449.11497931553
391,151876.88850156515
10154,194013.2999375052
7256,192564.37553729684
7947,166409.55637131783
4097,192392.26674591826
1526,241803.52483158038
16261,256504.7321103195
8470,153348.27634212616
3270,206742.81891370937
11212,260508.99018471577
1261,211109.9162880748
13456,126033.73150570718
3862,200153.54954816625
13241,188826.33965070877
8526,215596.69102154046
5013,258975.5483164722
10205,341561.3958951878
1346,222366.69590337347
12977,231832.9207485123
10073,162952.71732648739
9623,262573.1621702464
10590,194270.80247331838
2773,242794.80941051937
4444,282047.61912379606
442,168003.2746012309
8376,240301.8419619439
13461,221072.77096962792
13229,168254.67401380534
8718,176656.46776310026
12847,174895.6588877994
12117,231141.67292834583
14510,127001.40620444114
9254,294299.69827639905
16290,236562.18863692466
3936,212490.5882386271
12526,179865.48404877857
7302,249769.80303824157
3268,213560.28857595887
13230,281278.792938067
12695,209405.5923054247
14761,277445.3339182316
15771,245716.6005803027
12598,263416.37940765027
15357,164075.559773936
9874,120396.64582628798
7582,206870.1228407906
16604,431843.87482561095
2023,146367.32530860114
13932,171585.5071442813
13300,83066.04410455025
14040,194127.31662318035
12612,178657.38475682505
14843,349672.2393292144
5242,166015.7613904531
1343,141842.8016294101
14576,178205.33759347684
6257,126803.61417693079
25,173257.57842763193
11043,165288.98007561633
5047,77669.3456460809
16080,238045.8718155549
2161,267258.0560287799
2444,149804.9820361433
5459,249534.96556098064
9033,136279.17244029706
11539,203685.90366758805
14256,191026.3790300928
9219,258140.56337538306
13840,201761.541636044
4848,201186.97902407852
227,168688.35636917804
6238,190327.43747855246
15530,187626.79743298318
594,153878.57244530012
14505,103988.12281603743
11748,231166.00442079565
13771,145368.53497830557
5778,224775.8878014591
9820,108447.38999029901
14066,198658.8282933484
8498,232802.53559696837
